x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.31425070028011204,0.125,642,1,0,0,3,0,1,32,534,15,1
0.25175070028011204,0.28125,594,1,0,0,3,0,1,32,534,15,1
-0.49824929971988796,0.15625,562,1,0,0,3,0,1,32,534,15,1
-0.12324929971988796,-0.09375,580,1,0,0,3,0,1,32,534,15,1
-0.06074929971988796,0.28125,560,1,0,0,3,0,1,32,534,15,1
0.12675070028011204,0.15625,573,1,0,0,3,0,1,32,534,15,1
0.22050070028011204,-0.53125,582,1,0,0,3,0,1,32,534,15,1
-0.49824929971988796,-0.03125,507,1,0,0,3,0,1,32,534,15,1
0.18925070028011204,0.84375,513,1,0,0,3,0,1,32,534,15,1
0.47050070028011204,0.3125,593,1,0,0,3,0,1,32,534,15,1
-0.02949929971988796,-0.25,571,1,0,0,3,0,1,32,534,15,1
0.15800070028011204,-0.25,620,1,0,0,3,0,1,32,534,15,1
-0.810749299719888,0.125,491,1,0,0,3,0,1,32,534,15,1
0.09550070028011204,0.09375,615,1,0,0,3,0,1,32,534,15,1
-0.06074929971988796,-0.125,566,1,0,0,3,0,1,32,534,15,1
-0.09199929971988796,0.28125,560,1,0,0,3,0,1,32,534,15,1
-0.02949929971988796,0.21875,578,1,0,0,3,0,1,32,534,15,1
0.43925070028011204,-0.0625,540,1,0,0,3,0,1,32,534,15,1
-0.02949929971988796,-0.0625,523,1,0,0,3,0,1,32,534,15,1
0.751750700280112,0.28125,488,1,0,0,3,0,1,32,534,15,1
-0.24824929971988796,0.09375,489,1,0,0,3,0,1,32,534,15,1
0.22050070028011204,-0.15625,513,1,0,0,3,0,1,32,534,15,1
0.15800070028011204,-0.125,589,1,0,0,3,0,1,32,534,15,1
0.47050070028011204,0.3125,568,1,0,0,3,0,1,32,534,15,1
0.06425070028011204,0.03125,574,1,0,0,3,0,1,32,534,15,1
-0.31074929971988796,0.4375,499,1,0,0,3,0,1,32,534,15,1
0.12675070028011204,-0.09375,560,1,0,0,3,0,1,32,534,15,1
-0.37324929971988796,0,552,1,0,0,3,0,1,32,534,15,1
-0.02949929971988796,-0.34375,603,1,0,0,3,0,1,32,534,15,2
0.501750700280112,0.25,567,1,0,0,3,0,1,32,534,15,2
0.533000700280112,0.125,566,1,0,0,3,0,1,32,534,15,2
0.43925070028011204,0.0625,511,1,0,0,3,0,1,32,534,15,2
-0.09199929971988796,0.125,486,1,0,0,3,0,1,32,534,15,2
-0.24824929971988796,0.125,570,1,0,0,3,0,1,32,534,15,2
-0.09199929971988796,-0.0625,507,1,0,0,3,0,1,32,534,15,2
-0.27949929971988796,0.28125,535,1,0,0,3,0,1,32,534,15,2
-0.24824929971988796,0.1875,511,1,0,0,3,0,1,32,534,15,2
0.06425070028011204,0.21875,478,1,0,0,3,0,1,32,534,15,2
0.12675070028011204,1,559,1,0,0,3,0,1,32,534,15,2
0.845500700280112,-0.125,594,1,0,0,3,0,1,32,534,15,2
-0.24824929971988796,-0.375,562,1,0,0,3,0,1,32,534,15,2
-0.31074929971988796,-0.03125,529,1,0,0,3,0,1,32,534,15,2
1.158000700280112,0.03125,479,1,0,0,3,0,1,32,534,15,2
0.28300070028011204,-0.28125,607,1,0,0,3,0,1,32,534,15,2
-0.09199929971988796,0.0625,512,1,0,0,3,0,1,32,534,15,2
0.720500700280112,-0.21875,583,1,0,0,3,0,1,32,534,15,2
0.814250700280112,-0.03125,539,1,0,0,3,0,1,32,534,15,2
0.689250700280112,0.03125,679,1,0,0,3,0,1,32,534,15,2
0.40800070028011204,-0.34375,603,1,0,0,3,0,1,32,534,15,2
0.06425070028011204,0.25,596,1,0,0,3,0,1,32,534,15,2
0.18925070028011204,-0.03125,546,1,0,0,3,0,1,32,534,15,2
0.09550070028011204,-0.09375,609,1,0,0,3,0,1,32,534,15,2
-0.02949929971988796,-0.25,515,1,0,0,3,0,1,32,534,15,2
0.595500700280112,-0.03125,533,1,0,0,3,0,1,32,534,15,2
-0.27949929971988796,0,521,1,0,0,3,0,1,32,534,15,2
0.47050070028011204,-0.5,570,1,0,0,3,0,1,32,534,15,2
0.22050070028011204,0.28125,568,1,0,0,3,0,1,32,534,15,2
0.595500700280112,0.5,548,1,0,0,3,0,1,32,534,15,2
1.064250700280112,-0.15625,642,1,-5,-5,1,0,1,32,534,15,3
0.876750700280112,-0.34375,666,1,-5,-5,1,0,1,32,534,15,3
0.845500700280112,0.03125,631,1,-5,-5,1,0,1,32,534,15,3
0.751750700280112,0.03125,651,1,-5,-5,1,0,1,32,534,15,3
1.126750700280112,0.25,607,1,-5,-5,1,0,1,32,534,15,3
0.783000700280112,0.09375,576,1,-5,-5,1,0,1,32,534,15,3
1.189250700280112,0.59375,627,1,-5,-5,1,0,1,32,534,15,3
0.720500700280112,-0.03125,675,1,-5,-5,1,0,1,32,534,15,3
0.15800070028011204,-0.03125,608,1,-5,-5,1,0,1,32,534,15,3
0.720500700280112,-0.40625,579,1,-5,-5,1,0,1,32,534,15,3
0.970500700280112,0.1875,564,1,-5,-5,1,0,1,32,534,15,3
1.001750700280112,0.28125,556,1,-5,-5,1,0,1,32,534,15,3
0.18925070028011204,0.1875,639,1,-5,-5,1,0,1,32,534,15,3
0.939250700280112,-0.46875,683,1,-5,-5,1,0,1,32,534,15,3
1.314250700280112,0.125,605,1,-5,-5,1,0,1,32,534,15,3
0.31425070028011204,0.25,540,1,-5,-5,1,0,1,32,534,15,3
0.783000700280112,-0.25,629,1,-5,-5,1,0,1,32,534,15,3
0.34550070028011204,0.125,560,1,-5,-5,1,0,1,32,534,15,3
