x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.08425925925925926,-0.2954861111111111,0.833800460561,1,0,0,1.375,32,512,0,22,10,0
0.36550925925925926,-0.3892361111111111,0.800426003174,1,-5,-5,1.375,32,512,0,22,7,0
0.6155092592592593,0.11076388888888888,0.883812118729,3,-15,-5,1.375,32,512,0,22,6,0
0.33425925925925926,-0.014236111111111109,0.883888437529,3,-15,-5,1.375,32,512,0,22,6,0
0.20925925925925926,0.4857638888888889,0.900212550885,3,-3,-1,1,32,512,0,22,3,1
0.6467592592592593,-0.13923611111111112,0.783314964734,3,-3,-1,1.375,32,512,0,22,8,0
0.8967592592592593,0.20451388888888888,0.78346640052,1,0,0,1,32,512,0,22,5,1
0.7717592592592593,-0.3892361111111111,0.70047960669,1,-1,-1,1,32,512,0,22,4,1
-0.16574074074074074,-0.23298611111111112,0.683858030185,1,-5,-5,1,32,512,0,22,2,1
0.6155092592592593,-0.2642361111111111,0.766977330321,3,-3,-1,1,32,512,0,22,3,1
0.45925925925925926,-0.10798611111111112,0.750332617841,3,-15,-5,1,32,512,0,22,1,1
0.08425925925925926,-0.20173611111111112,0.733505821845,1,-1,-1,1.375,32,512,0,22,9,0
0.8967592592592593,0.7357638888888889,0.750524917152,1,-5,-5,1.375,32,512,0,22,7,0
0.5217592592592593,-0.2954861111111111,0.683372173749,3,-3,-1,1.375,32,512,0,22,8,0
0.36550925925925926,-0.4829861111111111,0.733836937346,1,0,0,1,32,512,0,22,5,1
1.0842592592592593,-0.2642361111111111,0.766640505928,1,-1,-1,1,32,512,0,22,4,1
0.6780092592592593,-0.6079861111111111,0.650687590416,3,-15,-5,1,32,512,0,22,1,1
0.02175925925925926,-1.0454861111111111,0.750471133448,1,-1,-1,1,32,512,0,22,4,1
0.11550925925925926,-0.17048611111111112,0.667065187066,1,-5,-5,1.375,32,512,0,22,7,0
0.7717592592592593,-0.17048611111111112,0.750257200445,3,-3,-1,1,32,512,0,22,3,1
0.14675925925925926,-0.4204861111111111,0.733696017938,3,-15,-5,1.375,32,512,0,22,6,0
0.5217592592592593,-0.6704861111111111,0.70020858472,1,0,0,1.375,32,512,0,22,10,0
-0.16574074074074074,0.5795138888888889,0.833485269861,3,-15,-5,1,32,512,0,22,1,1
0.49050925925925926,-0.04548611111111111,0.800168502319,1,-1,-1,1,32,512,0,22,4,1
0.053009259259259256,-0.3892361111111111,0.749842554913,1,-5,-5,1.375,32,512,0,22,7,0
-0.35324074074074074,0.4232638888888889,0.700182444067,1,0,0,1,32,512,0,22,5,1
0.27175925925925926,0.17326388888888888,0.733439418487,1,-5,-5,1,32,512,0,22,2,1
0.39675925925925926,-0.13923611111111112,0.699827892066,3,-15,-5,1,32,512,0,22,1,1
0.6780092592592593,-1.1392361111111111,0.683349037776,1,-5,-5,1,32,512,0,22,2,1
0.33425925925925926,0.07951388888888888,0.767321365885,3,-3,-1,1,32,512,0,22,3,1
0.9905092592592593,-0.13923611111111112,0.733610685158,1,0,0,1,32,512,0,22,5,1
0.30300925925925926,0.07951388888888888,0.750323603803,1,0,0,1,32,512,0,22,5,1
0.9905092592592593,-0.4204861111111111,0.716919099679,1,-5,-5,1,32,512,0,22,2,1
0.7717592592592593,0.20451388888888888,0.733910251467,3,-15,-5,1,32,512,0,22,1,1
0.7717592592592593,-0.23298611111111112,0.767030513147,1,-5,-5,1,32,512,0,22,2,1
0.45925925925925926,-0.20173611111111112,0.749878611066,3,-15,-5,1.375,32,512,0,22,6,0
0.7405092592592593,0.6732638888888889,0.733555699466,1,-5,-5,1.375,32,512,0,22,7,0
-0.07199074074074074,-0.10798611111111112,0.750383396866,1,-1,-1,1.375,32,512,0,22,9,0
-0.10324074074074074,-1.1079861111111111,0.750311284617,1,0,0,1.375,32,512,0,22,10,0
0.7717592592592593,0.14201388888888888,0.767073780473,1,-1,-1,1,32,512,0,22,4,1
0.6155092592592593,0.01701388888888889,0.766771810362,3,-3,-1,1,32,512,0,22,3,1
0.24050925925925926,-0.20173611111111112,0.733723660989,3,-3,-1,1,32,512,0,22,3,1
0.5842592592592593,-0.5454861111111111,0.716713880189,3,-15,-5,1,32,512,0,22,1,1
0.33425925925925926,0.04826388888888889,0.767080390768,3,-3,-1,1.375,32,512,0,22,8,0
0.45925925925925926,0.14201388888888888,0.783855506277,1,-1,-1,1.375,32,512,0,22,9,0
0.14675925925925926,-0.23298611111111112,0.766784730484,1,-5,-5,1.375,32,512,0,22,7,0
0.053009259259259256,0.14201388888888888,0.733949913236,1,0,0,1.375,32,512,0,22,10,0
0.08425925925925926,0.4232638888888889,0.766948785866,3,-15,-5,1.375,32,512,0,22,6,0
-0.00949074074074074,-0.04548611111111111,0.800559110416,3,-3,-1,1.375,32,512,0,22,8,0
0.6155092592592593,0.6420138888888889,0.850234845595,1,-1,-1,1,32,512,0,22,4,1
0.11550925925925926,-0.3579861111111111,0.800171807467,1,0,0,1,32,512,0,22,5,1
0.6467592592592593,-0.5142361111111111,0.900391329196,1,-1,-1,1.375,32,512,1,22,9,0
0.33425925925925926,-0.6079861111111111,0.800805494015,1,0,0,1,32,512,1,22,5,1
0.45925925925925926,-0.4829861111111111,0.767060559883,3,-15,-5,1.375,32,512,1,22,6,0
0.39675925925925926,-0.3892361111111111,0.750216637272,1,-5,-5,1.375,32,512,1,22,7,0
0.17800925925925926,-0.3892361111111111,0.767081292171,3,-3,-1,1,32,512,1,22,3,1
0.5217592592592593,-0.17048611111111112,0.800493307994,1,-5,-5,1,32,512,1,22,2,1
0.11550925925925926,-0.014236111111111109,0.817631989485,3,-15,-5,1.375,32,512,1,22,6,0
0.11550925925925926,0.2670138888888889,0.783474513097,1,0,0,1,32,512,1,22,5,1
0.14675925925925926,0.20451388888888888,0.800574133813,1,-1,-1,1,32,512,1,22,4,1
0.6155092592592593,-0.10798611111111112,0.867455254309,3,-15,-5,1,32,512,1,22,1,1
0.5217592592592593,0.01701388888888889,0.817163560248,3,-3,-1,1.375,32,512,1,22,8,0
0.9280092592592593,0.2670138888888889,0.866780103242,1,-5,-5,1,32,512,1,22,2,1
0.45925925925925926,-0.10798611111111112,0.817248292151,1,0,0,1.375,32,512,1,22,10,0
